410	30	1
2183	245	1
2169	67	0
1424	137	0
153	242	0
1328	220	0
1953	132	1
1821	201	1
1002	72	1
1767	198	0
1385	26	1
720	44	1
2323	297	1
1318	2	0
1452	132	1
408	130	0
1957	182	0
2235	232	0
1775	86	1
1276	195	0
653	34	1
1951	222	1
1082	259	0
1500	10	0
655	34	1
1538	138	1
1921	266	0
1499	298	0
1648	156	1
326	6	1
378	25	1
1832	16	0
1717	30	0
712	34	1
930	55	1
401	28	1
1870	144	0
1381	26	1
1668	161	1
1796	190	1
1795	189	1
731	45	1
1606	288	0
1500	16	0
1800	194	1
1277	189	0
2039	122	0
1962	219	0
1641	151	1
1927	220	1
1181	91	1
2036	227	1
447	148	0
409	21	0
1823	203	1
1373	26	1
1764	283	0
752	63	0
2197	68	0
1691	139	1
1300	199	0
1087	297	0
2247	273	1
649	39	0
1141	55	1
1957	130	0
1673	287	0
2022	226	1
1929	220	1
769	48	1
1954	132	1
1425	26	1
1139	285	0
1445	132	1
969	65	1
2094	165	1
1797	191	1
393	248	0
2268	44	1
1140	83	1
1864	211	1
1921	218	1
1437	129	1
2125	126	0
1500	29	0
1753	178	1
1162	88	1
1949	220	1
2251	284	0
319	284	0
1318	123	1
2083	22	0
1998	193	0
425	17	0
1671	166	1
1870	211	1
2273	44	1
1450	231	0
1855	253	0
1695	91	0
761	204	0
1316	166	0
1312	268	0
591	147	0
2163	130	0
1589	145	1
623	34	1
1823	183	0
1823	155	0
1647	219	0
2020	226	1
649	34	1
2222	267	1
1303	113	1
148	117	0
735	45	1
1872	211	1
2020	256	0
2215	125	0
1691	267	0
1830	207	1
371	216	0
1289	67	0
1244	88	0
2169	254	0
737	60	0
1949	56	0
1441	130	1
425	36	1
7	153	0
1299	143	0
1809	20	0
1690	139	1
1448	140	0
2120	216	1
2222	114	0
387	27	1
381	25	1
2204	254	1
2218	283	0
1648	290	0
1499	138	1
966	64	1
734	45	1
1376	196	0
2283	286	1
751	48	1
1844	211	1
2251	78	0
1812	198	1
2118	151	0
1815	199	1
1500	79	0
19	4	1
451	40	1
1579	71	1
1963	292	0
1855	211	1
2222	51	0
933	55	1
1336	291	0
1361	144	0
1010	263	0
2259	112	1
2094	73	0
370	23	1
753	48	1
53	5	1
1466	56	0
1951	199	0
1458	132	1
1318	248	0
997	72	1
1775	91	0
1323	30	0
375	24	1
1629	116	1
2218	265	1
2284	286	1
2056	227	1
2028	227	1
748	48	1
1402	204	0
2059	227	1
1873	243	0
373	45	0
1445	140	0
969	80	0
1733	174	1
553	127	0
1919	204	0
331	225	0
1445	171	0
2146	244	1
1938	96	0
2076	165	1
2271	44	1
2030	149	0
440	52	0
2224	267	1
1755	181	1
23	4	1
387	49	0
1275	105	1
712	215	0
2239	273	1
951	61	1
1390	26	1
2192	72	1
1622	188	0
2083	165	1
1551	138	1
962	83	0
1181	188	0
4	3	1
1753	270	0
331	65	0
1623	116	1
1425	99	0
1278	108	1
5	75	0
1396	260	0
1821	11	0
279	262	0
1385	89	0
1402	270	0
1275	134	0
1961	10	0
1998	142	1
2001	225	1
34	60	0
450	119	0
1450	132	1
2324	297	1
737	47	1
1249	96	1
1689	56	0
591	34	1
1290	24	0
2036	70	0
2219	60	0
1263	116	0
2120	133	0
1137	83	1
1	158	0
1295	109	1
1825	67	0
452	43	1
2284	219	0
1870	267	0
2084	298	0
2236	239	0
2183	232	0
2273	249	0
1414	26	1
751	65	0
718	249	0
1701	128	0
2217	39	0
1323	195	0
2119	253	0
2064	230	1
2084	165	1
1315	122	1
5	212	0
1828	206	1
1902	218	1
1547	29	0
897	53	1
1376	117	0
1332	94	1
2028	165	0
691	34	1
1096	77	1
1500	215	0
1647	198	0
1139	83	1
1292	109	1
373	24	1
584	219	0
1374	26	1
1819	146	1
1139	149	0
