1124	218	1
1682	226	1
879	218	1
1382	62	0
1350	239	0
357	281	0
114	6	1
1381	26	1
1701	173	1
1131	264	1
107	226	1
1691	27	0
1629	116	1
1676	224	0
22	4	1
619	34	1
2036	227	1
635	211	1
1771	86	1
1410	26	1
2019	226	1
1332	5	0
1482	108	0
370	13	0
708	48	1
88	50	1
1718	37	0
1239	215	0
114	165	1
1809	279	0
1668	161	1
1263	166	0
1261	100	1
1162	127	0
1534	126	0
71	45	1
678	34	1
118	97	0
851	185	1
1239	288	1
1139	291	0
678	150	0
1796	190	1
118	57	0
1380	26	1
267	68	0
2039	227	1
751	48	1
1536	127	0
252	116	0
1775	86	1
1087	77	1
2059	73	0
1571	103	0
357	6	1
763	48	1
1067	208	0
2049	60	0
1232	91	1
1707	201	0
1113	202	0
1606	12	0
970	65	1
1864	75	0
1350	43	0
2251	204	0
1534	138	1
267	254	0
1239	255	0
2247	259	0
1914	218	1
1190	0	0
1855	35	0
592	218	1
268	71	0
1350	94	1
897	53	1
2158	289	0
1263	102	1
2240	299	0
2056	84	0
1716	58	0
2007	226	1
1481	65	0
1990	115	0
1558	138	1
754	295	0
1328	94	1
2216	233	0
2216	265	1
1733	39	0
432	58	1
649	212	0
279	6	1
2086	165	1
1872	211	1
1237	50	0
971	66	1
796	48	1
535	211	0
2068	222	0
1764	281	0
120	11	1
897	146	0
769	53	0
75	50	1
1614	234	0
882	218	0
1045	77	1
864	76	1
1751	178	1
563	173	1
1821	296	0
107	54	0
841	142	1
2020	107	0
391	118	0
2137	261	0
1390	129	0
1755	181	1
1800	194	1
1332	138	0
781	237	0
592	34	1
692	34	1
986	65	0
563	174	1
2117	235	1
1139	83	1
88	195	0
563	34	1
1452	193	0
118	17	1
879	50	1
818	49	1
71	255	1
124	11	1
1011	177	0
1673	169	1
2224	19	0
708	142	1
592	72	1
818	113	0
675	149	0
1481	134	1
1169	8	1
635	77	1
1244	93	1
1876	211	1
1060	251	0
1067	97	0
416	177	1
1501	37	0
1254	191	0
1374	26	1
88	244	0
1417	26	1
1455	132	1
708	293	1
457	86	1
1773	270	0
267	142	0
1796	58	0
2165	244	1
1812	198	1
1775	67	0
1082	77	1
262	6	1
1799	291	0
1716	76	0
578	83	0
1676	169	1
750	48	1
71	226	1
323	6	1
1310	207	0
1060	77	1
2165	214	0
1162	88	1
2082	294	0
2199	102	0
941	58	1
846	35	0
750	77	0
2095	165	1
2213	261	1
1077	159	0
1481	116	1
796	77	1
754	48	1
416	120	1
1788	59	0
1538	54	0
1011	83	1
1139	104	0
1989	142	1
1321	230	0
5	3	1
675	34	1
81	244	1
970	178	0
859	174	0
5	252	0
763	77	0
1821	201	1
1534	225	0
559	34	1
2186	243	0
2082	165	1
871	206	0
648	50	1
1764	195	0
1482	175	0
2095	81	0
80	7	1
391	27	1
1775	194	0
124	197	0
107	32	0
1773	86	1
1543	138	1
357	140	0
433	39	1
841	9	0
2199	252	1
433	261	0
754	109	0
319	96	0
1239	91	1
1414	34	0
409	30	1
1382	26	1
763	129	0
646	171	0
578	277	0
391	70	0
1799	266	0
1181	128	0
1566	244	1
1789	142	1
370	23	1
1770	50	0
1764	2	0
1532	81	0
1542	88	0
2218	265	1
416	32	1
1543	139	1
1903	273	0
1113	7	0
675	174	1
1855	211	1
2295	288	1
373	24	1
1691	158	0
818	142	1
2213	275	0
2078	282	0
1989	250	0
796	49	1
357	162	0
1369	26	1
1169	101	0
404	16	0
373	80	0
1181	91	1
88	34	1
796	76	1
433	249	0
535	166	0
22	220	0
753	152	0
433	257	1
553	34	1
1011	112	0
124	53	0
23	220	0
924	173	0
7	3	1
977	71	0
319	247	0
1091	77	1
1254	192	1
753	48	1
1793	56	0
2076	165	1
2195	72	1
2251	273	1
1332	94	1
1793	86	1
646	34	1
692	137	0
1682	243	0
2295	188	0
463	234	0
864	77	1
1571	140	1
1775	117	0
1361	26	1
554	72	1
1777	86	1
1254	257	0
868	77	1
5	90	0
648	89	0
645	45	1
1060	81	0
631	238	0
959	203	0
268	222	0
75	7	1
1749	178	1
1144	87	1
463	77	1
268	6	1
252	6	1
1691	181	0
1244	162	0
1788	146	0
1310	115	1
1077	77	1
1822	201	1
1275	18	0
1809	218	0
2082	105	0
816	61	1
1822	41	0
535	50	1
868	50	1
1718	273	0
693	34	1
871	218	1
1067	77	1
1824	19	0
2137	244	1
1566	86	1
748	48	1
1167	132	0
2076	224	0
559	156	0
778	191	0
2086	111	0
1707	174	1
828	218	1
2146	236	0
88	226	1
1321	29	0
267	131	0
2186	245	1
1414	26	1
1045	34	0
971	18	0
1011	75	1
1167	101	0
120	218	1
1809	196	1
2199	108	0
753	54	0
864	50	1
1275	105	1
1673	4	0
2217	265	1
868	287	0
1989	64	0
693	77	0
1480	116	1
2220	217	1
952	58	1
1263	17	0
1381	111	0
851	285	1
752	187	0
433	54	0
1799	64	0
1903	8	0
752	48	1
1558	10	0
1482	134	1
319	162	0
1936	220	1
2137	194	0
1237	98	1
1206	153	0
319	116	0
753	57	0
1538	103	0
1144	225	0
778	110	0
648	208	0
678	239	0
404	123	0
1124	77	1
693	187	0
693	203	0
635	34	1
1989	236	0
753	110	0
781	164	0
1237	128	0
871	123	0
267	6	1
2164	5	0
23	4	1
941	183	0
1466	132	1
708	138	1
708	73	0
645	34	1
1369	133	0
1682	139	1
1045	251	0
2197	194	0
2019	177	0
1864	265	0
1480	134	1
645	48	1
1990	142	1
463	198	0
81	50	1
1190	91	1
649	34	1
1875	297	0
1381	297	0
914	53	1
871	50	1
816	50	1
1566	114	0
1691	286	0
