1318	146	0
1530	174	1
850	50	1
1013	229	0
2186	8	0
1717	174	1
2118	216	1
1678	281	0
2328	138	0
960	29	0
521	161	0
1411	26	1
2292	288	1
1072	26	1
2329	64	0
414	26	0
440	293	0
117	9	1
1271	263	0
1372	171	0
1642	151	1
1668	161	1
1452	112	0
2297	270	0
1773	86	1
2168	196	0
1775	86	1
1541	198	0
767	64	0
1285	114	0
872	50	1
1646	195	0
1850	211	1
1424	47	0
1392	26	1
153	19	1
1567	34	1
1796	190	1
669	160	0
1067	183	0
1090	237	0
510	94	1
1249	96	1
54	5	1
598	142	1
417	120	1
607	105	1
2254	274	1
761	48	1
409	30	1
528	50	1
1800	226	0
1072	133	0
2214	263	1
1244	152	0
735	173	0
326	260	0
645	50	1
608	51	0
837	1	0
2118	14	0
1072	77	1
1417	55	0
1313	118	1
1862	125	0
751	48	1
959	64	1
751	50	0
1558	138	1
1451	132	1
1087	77	1
751	22	0
837	80	0
1361	174	0
2186	245	1
117	37	0
614	77	1
2249	273	1
1518	138	1
631	34	1
416	177	1
1708	174	1
692	175	0
1751	178	1
977	66	1
661	47	0
606	34	1
849	218	1
466	174	1
1607	152	0
1356	91	0
2238	273	1
1543	139	1
1313	67	0
2146	244	1
1721	174	1
110	153	0
1480	134	1
1905	225	1
1094	77	1
933	73	0
1852	211	1
268	6	1
2005	247	1
1060	4	0
1819	146	1
1999	152	1
1120	296	0
1294	109	1
661	94	0
1293	109	1
417	96	1
2181	266	0
1812	198	1
1567	86	0
1072	221	0
952	58	1
1998	126	0
2326	267	0
528	34	1
1458	132	1
1166	181	0
850	76	1
2192	72	1
1850	98	0
631	181	0
466	110	1
521	48	1
607	242	0
696	72	0
1609	148	1
2118	160	0
941	58	1
2249	249	0
645	45	1
1951	209	0
761	154	0
1606	146	1
466	138	1
2201	253	1
826	50	1
1293	52	0
326	135	0
1374	70	0
2182	8	0
1073	277	0
1665	226	0
1114	77	1
2308	284	0
1294	59	0
521	50	1
1356	138	0
2290	288	1
750	235	0
2297	288	1
1178	80	0
1998	142	1
1609	210	0
1310	203	0
528	48	1
740	50	1
1385	85	0
955	202	0
2327	298	1
1745	174	1
1677	28	0
53	143	0
661	34	1
1309	115	1
2237	81	0
2328	229	0
1412	26	1
1850	167	0
1295	178	0
1082	178	0
718	159	0
2073	165	1
735	211	0
521	227	1
762	107	0
1896	99	0
2100	165	1
1368	26	1
1013	75	1
665	104	0
1455	132	1
2247	228	0
1449	132	1
1011	118	0
1165	88	1
510	48	1
1122	77	1
1719	174	1
2328	298	1
1285	110	1
1951	167	0
1745	218	1
1677	169	1
1366	26	1
1445	132	1
1963	223	1
1677	244	1
416	32	1
530	94	1
570	173	0
515	157	0
695	34	1
1165	116	1
1120	105	1
619	198	0
2181	244	1
1311	115	1
614	34	1
2281	234	0
599	142	1
1835	211	1
1166	116	1
2237	166	0
1526	218	1
1263	56	0
510	50	1
2181	261	0
1391	26	1
373	234	0
896	74	0
1313	72	0
1238	91	1
2281	44	1
18	4	1
1088	187	0
1090	77	1
933	226	0
110	221	1
2249	226	0
1080	77	1
1852	43	0
120	218	1
1366	70	0
646	48	1
958	96	0
120	185	0
1998	78	0
252	273	0
1056	75	0
2201	102	0
1056	77	1
955	29	0
1073	132	1
1060	281	0
718	9	0
1067	175	0
1605	147	1
660	167	0
2174	244	1
2292	268	0
2308	31	0
110	48	1
897	129	0
2066	138	0
2249	55	0
1318	283	0
662	184	0
1121	218	1
1060	145	0
521	238	0
697	34	1
2005	222	0
2291	288	1
1678	169	1
2319	293	0
530	135	0
